2356-03-13T07:42:46,12:24:46
2829-03-03T21:58:39,18:13:39
2133-05-06T22:09:14,05:51:14
2981-04-24T20:35:10,16:25:10
2746-04-06T01:07:34,00:15:34
2540-07-24T03:50:35,11:59:35
1135-08-22T19:18:00,03:14:00
0365-07-01T00:19:54,21:37:54
1004-09-11T16:54:06,09:30:06
2516-07-12T12:54:09,12:24:09
2094-02-23T02:58:50,04:17:50
0294-12-15T00:12:38,16:51:38
1830-08-12T00:19:09,06:59:09
0971-11-19T23:21:20,01:05:20
0164-07-17T14:08:15,11:53:15
1487-05-06T03:07:42,05:19:42
0041-12-08T21:32:43,08:59:43
1273-06-30T19:10:07,22:26:07
0300-08-18T10:30:03,12:18:03
1848-12-02T18:23:05,19:24:05
1814-09-24T18:38:53,20:07:53
1810-05-14T11:34:25,19:26:25
1285-08-23T15:32:05,03:28:05
1486-02-18T03:52:43,05:38:43
2081-07-30T13:12:02,10:09:02
2038-02-08T07:44:48,02:03:48
0033-08-24T00:22:34,08:32:34
1754-01-12T09:51:19,08:03:19
1938-04-12T02:40:02,15:32:02
0206-03-23T14:18:51,15:47:51
0811-09-27T15:51:31,05:33:31
0710-08-23T05:19:37,04:49:37
1360-09-14T04:40:03,23:46:03
2449-01-01T00:52:59,16:59:59
0729-02-16T13:37:02,20:27:02
0705-07-02T08:07:51,13:29:51
2370-10-17T05:08:21,11:23:21
2589-06-10T14:39:35,20:31:35
2942-04-12T08:18:13,19:01:13
1560-05-07T02:42:52,00:05:52
2311-05-30T04:56:13,20:45:13
0188-03-26T09:16:04,22:39:04
2856-07-12T15:35:36,17:13:36
1369-05-06T07:52:15,03:52:15
0290-09-04T16:03:40,12:57:40
1270-12-19T15:31:00,15:30:00
2919-04-18T00:38:43,10:52:43
1632-05-21T11:04:35,08:45:35
0633-05-26T13:24:35,14:35:35
1805-08-23T07:27:53,18:56:53
2818-03-12T12:03:22,01:53:22
0283-02-20T00:36:49,10:26:49
0798-03-21T12:00:07,03:34:07
1628-09-16T02:51:39,01:28:39
1147-12-01T09:58:39,19:01:39
0627-08-10T01:19:47,00:52:47
0989-09-27T21:33:05,11:32:05
1044-09-30T14:32:07,23:40:07
0204-07-19T02:41:27,17:30:27
1677-05-09T10:26:32,12:25:32
2240-09-18T00:31:07,12:47:07
0045-12-14T14:35:36,07:08:36
2529-05-06T23:13:20,06:25:20
2633-02-20T11:53:59,16:21:59
2559-01-13T11:14:57,11:27:57
2192-09-10T06:12:31,03:15:31
1683-11-04T13:44:25,13:45:25
2203-08-07T04:28:31,15:36:31
1821-12-31T04:42:04,01:51:04
0349-02-19T23:08:21,15:30:21
2914-03-03T07:25:50,00:37:50
0870-03-12T16:00:37,12:28:37
0466-02-24T03:24:50,10:32:50
1280-06-21T13:14:31,10:37:31
2207-03-25T07:21:35,07:22:35
1561-04-22T09:33:41,00:33:41
1493-07-08T13:56:19,12:17:19
0000-10-05T00:12:04,15:12:04
1878-08-09T22:53:11,18:13:11
1306-12-30T02:46:34,06:27:34
1075-10-06T14:58:31,21:36:31
1911-11-26T08:16:33,08:38:33
1995-07-16T06:46:58,08:18:58
2828-09-25T05:49:20,20:13:20
2778-08-23T18:50:01,18:31:01
2525-01-04T07:50:04,09:57:04
2925-01-13T18:51:05,23:36:05
0904-04-12T01:36:31,14:38:31
0553-10-26T01:04:03,17:07:03
2847-02-21T01:52:32,05:07:32
1813-09-04T04:54:47,08:06:47
0382-03-17T02:22:53,02:14:53
2504-06-20T01:29:18,23:43:18
2988-03-09T13:34:12,13:59:12
2298-10-16T20:08:46,19:34:46
0662-10-15T22:55:34,11:31:34
2432-11-12T02:33:18,09:05:18
1589-12-29T01:01:01,07:07:01
0678-06-28T00:15:40,15:14:40
2317-06-06T10:31:13,08:09:13
